sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
57082,G9,G91,G9102,G910200,UEYMBB,8TMVJREA,2018-12-06,2200-01-01 00:00:00
69591,FE,FE1,FE100,FE10000,AO59EQ,3FAIRJ4W,2018-06-16,2200-01-01 00:00:00
32352,4W,4W1,4W100,4W10000,SHL570,O0Q22TYD,2018-11-23,2200-01-01 00:00:00
92232,SI,SI1,SI100,SI10003,SJP384,JK4UKBI2,2019-03-25,2200-01-01 00:00:00
59230,B0,B01,B0100,B010000,GVL335,4P277OU8,2019-04-13,2200-01-01 00:00:00
41943,MB,MB1,MB100,MB10005,SJP384,XF98E5PI,2018-04-12,2200-01-01 00:00:00
59183,FE,FE1,FE100,FE10006,UEYMBB,HDHOCYPD,2018-10-18,2200-01-01 00:00:00
22893,LT,LT1,LT100,LT10000,CHQKSO,M2LFH9WE,2019-09-02,2200-01-01 00:00:00
87949,SI,SI1,SI100,SI10000,UEYMBB,8FYENEWM,2018-01-02,2200-01-01 00:00:00
86352,AQ,AQ1,AQ100,AQ10004,71SM2O,74CKJ9XQ,2019-01-25,2200-01-01 00:00:00
60646,YT,YT1,YT100,YT10000,T9BUA7,THSTSG81,2018-09-21,2200-01-01 00:00:00
44481,Q5,Q51,Q5100,Q510000,CHQKSO,Z7FUX49S,2018-07-15,2019-05-03 00:00:00
98462,LT,LT1,LT101,LT10100,AWD3XQ,VCZNKWIS,2019-05-29,2200-01-01 00:00:00
95792,B0,B01,B0100,B010002,TJYT3A,5IEJMU4O,2019-05-08,2200-01-01 00:00:00
59189,XG,XG1,XG102,XG10203,CHQKSO,4WL34OA2,2018-09-18,2200-01-01 00:00:00
97057,BY,BY1,BY100,BY10000,3GFIMK,5QQF7PWJ,2018-10-28,2019-05-21 00:00:00
92530,8J,8J1,8J102,8J10200,TJYT3A,8TMVJREA,2019-03-19,2200-01-01 00:00:00
94477,B0,B01,B0100,B010000,VZ44WY,4P277OU8,2019-08-03,2200-01-01 00:00:00
52252,H7,H71,H7100,H710000,H2OK0Z,WKXRWTP7,2018-01-03,2200-01-01 00:00:00
80953,RI,RI1,RI102,RI10200,TJYT3A,28V0149U,2019-07-07,2200-01-01 00:00:00
42469,70,701,70100,7010000,2CI2A8,02Q78ADY,2018-06-23,2200-01-01 00:00:00
38894,M2,M21,M2101,M210100,FI3ASO,5QQF7PWJ,2019-10-22,2200-01-01 00:00:00
46460,15,151,15100,1510000,TJYT3A,4LU3GS87,2019-07-08,2200-01-01 00:00:00
29433,EH,EH1,EH101,EH10106,AWD3XQ,N2CAIPJF,2018-02-24,2200-01-01 00:00:00
63658,Q5,Q51,Q5100,Q510000,3GFIMK,Z7FUX49S,2018-12-30,2200-01-01 00:00:00
81694,SI,SI1,SI101,SI10100,JSOSD5,H0PQ4U24,2018-07-29,2200-01-01 00:00:00
65119,M2,M21,M2101,M210100,FI3ASO,5QQF7PWJ,2018-03-04,2200-01-01 00:00:00
37777,H7,H71,H7100,H710001,UEYMBB,20SL2XLU,2018-07-04,2200-01-01 00:00:00
36382,GV,GV1,GV102,GV10200,GVL335,W581KQD3,2019-07-21,2200-01-01 00:00:00
82991,M2,M21,M2101,M210100,TJYT3A,5QQF7PWJ,2018-12-06,2200-01-01 00:00:00
67716,M2,M21,M2102,M210200,AO59EQ,H01VAI1S,2019-05-15,2200-01-01 00:00:00
51612,EH,EH1,EH101,EH10101,4HJSP5,02Q78ADY,2019-07-26,2200-01-01 00:00:00
62199,GY,GY1,GY100,GY10000,GVL335,4WL34OA2,2019-01-13,2200-01-01 00:00:00
70416,15,151,15100,1510000,SJP384,4LU3GS87,2018-03-27,2200-01-01 00:00:00
92193,4W,4W1,4W100,4W10000,7I77VL,O0Q22TYD,2019-06-15,2200-01-01 00:00:00
49619,M2,M21,M2100,M210000,71SM2O,02Q78ADY,2018-06-15,2200-01-01 00:00:00
65306,FE,FE1,FE101,FE10100,AWD3XQ,28V0149U,2019-10-07,2200-01-01 00:00:00
70816,LT,LT1,LT100,LT10000,4O4WSH,M2LFH9WE,2018-06-28,2200-01-01 00:00:00
99193,FE,FE1,FE100,FE10000,4HJSP5,3FAIRJ4W,2019-07-12,2200-01-01 00:00:00
16078,AQ,AQ1,AQ102,AQ10205,SJP384,JXS1Z5D7,2018-01-12,2019-07-29 00:00:00
63968,YT,YT1,YT100,YT10000,BLW9FG,THSTSG81,2019-01-25,2200-01-01 00:00:00
89433,70,701,70102,7010201,T9BUA7,5QQF7PWJ,2018-04-03,2200-01-01 00:00:00
94456,8J,8J1,8J100,8J10008,TJYT3A,GS4NPH2K,2019-07-21,2200-01-01 00:00:00
14219,4W,4W1,4W100,4W10000,H2OK0Z,O0Q22TYD,2019-10-29,2200-01-01 00:00:00
55256,AG,AG1,AG101,AG10100,T9BUA7,F87SIC0N,2019-09-02,2200-01-01 00:00:00
96529,ZR,ZR1,ZR100,ZR10001,GVL335,9XGMSC3X,2018-02-08,2018-12-29 00:00:00
81881,UA,UA1,UA102,UA10200,T9BUA7,9XGMSC3X,2018-09-29,2200-01-01 00:00:00
92021,70,701,70100,7010005,2CI2A8,AXB8H17D,2019-08-20,2200-01-01 00:00:00
64700,15,151,15100,1510000,3GFIMK,4LU3GS87,2018-11-18,2200-01-01 00:00:00
88696,Q5,Q51,Q5102,Q510207,AWD3XQ,9XGMSC3X,2019-09-01,2200-01-01 00:00:00
23434,B0,B01,B0100,B010000,AWD3XQ,4P277OU8,2018-12-06,2200-01-01 00:00:00
45464,M2,M21,M2100,M210000,71SM2O,02Q78ADY,2019-03-01,2200-01-01 00:00:00
95369,XG,XG1,XG100,XG10001,VWHZMG,W581KQD3,2019-10-08,2200-01-01 00:00:00
63677,Z8,Z81,Z8100,Z810000,AO59EQ,THSTSG81,2019-05-06,2200-01-01 00:00:00
33717,70,701,70100,7010000,FI3ASO,02Q78ADY,2018-05-31,2019-04-28 00:00:00
80546,B1,B11,B1100,B110008,CHQKSO,VMB2NPY2,2019-05-13,2200-01-01 00:00:00
50291,15,151,15101,1510100,H2OK0Z,WKXRWTP7,2019-05-19,2200-01-01 00:00:00
93798,BJ,BJ1,BJ100,BJ10007,LDLJFP,JXS1Z5D7,2018-06-20,2019-08-16 00:00:00
74713,SI,SI1,SI100,SI10000,7I77VL,8FYENEWM,2018-04-01,2200-01-01 00:00:00
96292,RI,RI1,RI100,RI10000,UH2WWF,5XUYK688,2019-05-04,2200-01-01 00:00:00
52736,BJ,BJ1,BJ100,BJ10000,AWD3XQ,2XSAI69H,2018-06-04,2019-12-19 00:00:00
35681,BJ,BJ1,BJ100,BJ10000,AWD3XQ,2XSAI69H,2019-02-25,2019-03-28 00:00:00
80490,B0,B01,B0100,B010000,7I77VL,4P277OU8,2019-03-05,2019-11-11 00:00:00
43772,LT,LT1,LT100,LT10000,H2OK0Z,M2LFH9WE,2018-11-05,2200-01-01 00:00:00
37995,B0,B01,B0102,B010200,FI3ASO,MMC2P4Y3,2018-09-17,2200-01-01 00:00:00
53743,XG,XG1,XG100,XG10000,GVL335,4WL34OA2,2019-06-13,2200-01-01 00:00:00
26256,G9,G91,G9100,G910003,BLW9FG,MMC2P4Y3,2018-10-15,2200-01-01 00:00:00
90070,XG,XG1,XG101,XG10102,T9BUA7,LNOTDGF7,2019-08-21,2200-01-01 00:00:00
24752,15,151,15100,1510000,UEYMBB,4LU3GS87,2019-07-14,2200-01-01 00:00:00
70709,GY,GY1,GY100,GY10000,VZ44WY,4WL34OA2,2019-01-28,2200-01-01 00:00:00
36073,M2,M21,M2100,M210002,UH2WWF,4LU3GS87,2019-02-25,2200-01-01 00:00:00
20733,B0,B01,B0100,B010000,4HJSP5,4P277OU8,2018-04-21,2200-01-01 00:00:00
35192,XG,XG1,XG100,XG10000,VWHZMG,4WL34OA2,2018-12-07,2200-01-01 00:00:00
78687,XG,XG1,XG102,XG10206,FI3ASO,4LU3GS87,2018-09-28,2200-01-01 00:00:00
61505,AG,AG1,AG100,AG10000,UH2WWF,9XGMSC3X,2019-01-28,2200-01-01 00:00:00
28201,15,151,15100,1510006,TJYT3A,YZ7ES5HU,2018-08-01,2018-09-21 00:00:00
88723,XG,XG1,XG100,XG10000,B4TA32,4WL34OA2,2019-01-29,2200-01-01 00:00:00
10764,Q5,Q51,Q5100,Q510000,AWD3XQ,Z7FUX49S,2018-01-08,2200-01-01 00:00:00
73975,BJ,BJ1,BJ100,BJ10001,LDLJFP,KU7Q9EM1,2019-03-13,2200-01-01 00:00:00
87423,K9,K91,K9100,K910006,71SM2O,JXS1Z5D7,2018-03-06,2019-10-27 00:00:00
41915,6L,6L1,6L100,6L10005,T9BUA7,YTE7JS4H,2018-11-09,2200-01-01 00:00:00
12524,AG,AG1,AG102,AG10200,JSOSD5,72PNE8FJ,2019-01-12,2200-01-01 00:00:00
41525,FE,FE1,FE100,FE10006,VZ44WY,HDHOCYPD,2018-09-19,2200-01-01 00:00:00
24683,70,701,70100,7010000,AO59EQ,02Q78ADY,2018-01-15,2200-01-01 00:00:00
84184,UA,UA1,UA102,UA10205,FI3ASO,5IEJMU4O,2018-04-19,2019-06-19 00:00:00
24516,ZX,ZX1,ZX100,ZX10005,UEYMBB,G6OB30M4,2019-10-24,2200-01-01 00:00:00
26907,SI,SI1,SI101,SI10108,VZ44WY,YTE7JS4H,2018-05-03,2019-03-23 00:00:00
94376,M2,M21,M2100,M210000,H2OK0Z,02Q78ADY,2019-07-19,2019-12-14 00:00:00
11832,GV,GV1,GV101,GV10100,4O4WSH,VCZNKWIS,2019-03-14,2200-01-01 00:00:00
92188,Q5,Q51,Q5100,Q510006,SJP384,JXS1Z5D7,2019-07-02,2200-01-01 00:00:00
40529,H7,H71,H7100,H710003,UEYMBB,XF98E5PI,2019-06-30,2200-01-01 00:00:00
44620,RI,RI1,RI100,RI10002,SHL570,72PNE8FJ,2018-01-27,2018-05-16 00:00:00
51836,G9,G91,G9102,G910200,BLW9FG,8TMVJREA,2018-11-30,2200-01-01 00:00:00
25669,SI,SI1,SI102,SI10200,TJYT3A,4LU3GS87,2018-09-19,2200-01-01 00:00:00
97791,EH,EH1,EH100,EH10003,TJYT3A,H01VAI1S,2019-08-29,2200-01-01 00:00:00
67551,MB,MB1,MB100,MB10000,BLW9FG,H01VAI1S,2018-10-17,2200-01-01 00:00:00
29220,15,151,15100,1510000,AO59EQ,4LU3GS87,2018-02-22,2200-01-01 00:00:00
74059,M2,M21,M2102,M210207,71SM2O,8FYENEWM,2019-07-31,2200-01-01 00:00:00
94581,AG,AG1,AG100,AG10004,TJYT3A,02Q78ADY,2019-07-05,2200-01-01 00:00:00
95907,B0,B01,B0100,B010000,SHL570,4P277OU8,2019-07-24,2200-01-01 00:00:00
55067,B0,B01,B0100,B010000,SJP384,4P277OU8,2018-04-19,2200-01-01 00:00:00
24068,XG,XG1,XG100,XG10000,CHQKSO,4WL34OA2,2019-05-31,2200-01-01 00:00:00
49347,LT,LT1,LT100,LT10000,FI3ASO,M2LFH9WE,2018-03-18,2200-01-01 00:00:00
80756,UA,UA1,UA102,UA10200,VZ44WY,9XGMSC3X,2018-05-30,2200-01-01 00:00:00
52820,M2,M21,M2102,M210200,H2OK0Z,H01VAI1S,2018-10-03,2200-01-01 00:00:00
75648,BJ,BJ1,BJ101,BJ10100,7I77VL,1F5HYT5P,2019-09-28,2200-01-01 00:00:00
63263,MB,MB1,MB102,MB10200,UEYMBB,G6OB30M4,2019-03-12,2200-01-01 00:00:00
69878,B0,B01,B0101,B010101,7I77VL,20SL2XLU,2019-10-07,2200-01-01 00:00:00
38127,4W,4W1,4W100,4W10001,UEYMBB,YTE7JS4H,2019-09-13,2200-01-01 00:00:00
78675,GV,GV1,GV100,GV10000,SJP384,5IEJMU4O,2019-02-25,2200-01-01 00:00:00
76726,ZR,ZR1,ZR102,ZR10208,4O4WSH,8TMVJREA,2018-11-04,2200-01-01 00:00:00
19367,GY,GY1,GY100,GY10000,UEYMBB,4WL34OA2,2018-08-02,2200-01-01 00:00:00
89370,Z8,Z81,Z8100,Z810000,FI3ASO,THSTSG81,2019-06-05,2200-01-01 00:00:00
39759,8J,8J1,8J100,8J10005,3GFIMK,5QQF7PWJ,2018-10-02,2200-01-01 00:00:00
60760,XG,XG1,XG100,XG10000,TJYT3A,4WL34OA2,2019-01-06,2200-01-01 00:00:00
71741,15,151,15100,1510007,LDLJFP,H0PQ4U24,2018-10-14,2200-01-01 00:00:00
52756,LT,LT1,LT100,LT10000,B4TA32,M2LFH9WE,2018-09-19,2200-01-01 00:00:00
28466,B0,B01,B0101,B010100,FI3ASO,2XSAI69H,2018-01-24,2018-12-01 00:00:00
37536,K9,K91,K9100,K910007,2CI2A8,6VU0IOUP,2018-06-14,2019-03-24 00:00:00
91315,70,701,70100,7010001,3GFIMK,JXS1Z5D7,2019-09-28,2200-01-01 00:00:00
19031,AQ,AQ1,AQ100,AQ10000,SHL570,8FYENEWM,2018-03-24,2019-08-18 00:00:00
42140,MB,MB1,MB100,MB10002,7I77VL,UEKGPFHF,2019-09-07,2200-01-01 00:00:00
59040,RI,RI1,RI100,RI10007,4HJSP5,O8WJHL4Q,2018-10-24,2200-01-01 00:00:00
27424,XG,XG1,XG100,XG10003,SHL570,R36KIEMV,2019-07-01,2200-01-01 00:00:00
59714,ZX,ZX1,ZX100,ZX10002,FI3ASO,79VL731U,2018-05-01,2200-01-01 00:00:00
15232,MB,MB1,MB102,MB10200,UEYMBB,G6OB30M4,2018-05-08,2200-01-01 00:00:00
88094,XG,XG1,XG100,XG10006,LDLJFP,Q6NGRHUA,2019-03-26,2200-01-01 00:00:00
10313,AQ,AQ1,AQ100,AQ10000,B4TA32,8FYENEWM,2019-05-21,2200-01-01 00:00:00
97055,70,701,70100,7010004,FI3ASO,YZ7ES5HU,2018-05-01,2019-11-09 00:00:00
85407,B1,B11,B1100,B110004,GVL335,2XSAI69H,2019-01-28,2200-01-01 00:00:00
46526,ZR,ZR1,ZR100,ZR10000,B4TA32,J8XKU94W,2018-08-28,2200-01-01 00:00:00
91203,AQ,AQ1,AQ100,AQ10000,AWD3XQ,8FYENEWM,2019-02-17,2200-01-01 00:00:00
18862,YT,YT1,YT100,YT10000,FI3ASO,THSTSG81,2019-07-27,2020-01-01 00:00:00
36728,EH,EH1,EH101,EH10100,3GFIMK,UWKPEFCJ,2019-08-01,2200-01-01 00:00:00
41950,BY,BY1,BY101,BY10105,UH2WWF,R36KIEMV,2019-03-03,2200-01-01 00:00:00
86039,G9,G91,G9100,G910008,AWD3XQ,W581KQD3,2019-02-19,2200-01-01 00:00:00
75241,ZX,ZX1,ZX100,ZX10000,2CI2A8,8FYENEWM,2019-01-07,2200-01-01 00:00:00
19516,70,701,70100,7010000,VWHZMG,02Q78ADY,2019-04-11,2200-01-01 00:00:00
76988,UA,UA1,UA100,UA10000,UH2WWF,484JDFU5,2018-03-08,2019-08-10 00:00:00
59300,SI,SI1,SI100,SI10008,SJP384,52JETVXH,2018-01-24,2019-01-30 00:00:00
34885,K9,K91,K9100,K910006,SHL570,JXS1Z5D7,2018-06-27,2019-02-22 00:00:00
43026,15,151,15102,1510200,VZ44WY,38HT8FNL,2018-08-03,2200-01-01 00:00:00
25672,ZR,ZR1,ZR102,ZR10200,GVL335,8TMVJREA,2018-05-05,2019-04-22 00:00:00
47903,Z8,Z81,Z8100,Z810000,UEYMBB,THSTSG81,2018-04-11,2200-01-01 00:00:00
63100,H7,H71,H7100,H710005,7I77VL,YZ7ES5HU,2018-04-17,2018-10-20 00:00:00
43413,15,151,15100,1510007,2CI2A8,H0PQ4U24,2019-01-29,2200-01-01 00:00:00
64577,BY,BY1,BY102,BY10200,FI3ASO,72PNE8FJ,2019-05-03,2200-01-01 00:00:00
76847,MB,MB1,MB100,MB10000,BLW9FG,H01VAI1S,2018-11-22,2200-01-01 00:00:00
40034,GV,GV1,GV100,GV10000,4O4WSH,5IEJMU4O,2018-11-21,2200-01-01 00:00:00
50738,UA,UA1,UA100,UA10007,SHL570,FJMH9IG1,2018-09-08,2200-01-01 00:00:00
39483,UA,UA1,UA101,UA10100,CHQKSO,H0PQ4U24,2019-10-30,2200-01-01 00:00:00
75776,70,701,70100,7010000,UH2WWF,02Q78ADY,2018-05-03,2018-06-02 00:00:00
61405,LT,LT1,LT100,LT10000,GVL335,M2LFH9WE,2019-10-24,2200-01-01 00:00:00
46884,Q5,Q51,Q5100,Q510003,SJP384,9J3MMTSQ,2019-04-18,2200-01-01 00:00:00
70039,15,151,15101,1510105,2CI2A8,25T5WNRI,2018-02-14,2200-01-01 00:00:00
25404,4W,4W1,4W100,4W10000,SJP384,O0Q22TYD,2018-06-19,2019-11-26 00:00:00
93944,BJ,BJ1,BJ100,BJ10000,4HJSP5,2XSAI69H,2019-05-19,2200-01-01 00:00:00
70115,4W,4W1,4W100,4W10004,UEYMBB,Z7FUX49S,2018-03-26,2200-01-01 00:00:00
32142,ZR,ZR1,ZR100,ZR10008,2CI2A8,W581KQD3,2019-07-27,2200-01-01 00:00:00
75654,ZR,ZR1,ZR100,ZR10000,AO59EQ,J8XKU94W,2018-03-16,2200-01-01 00:00:00
38724,AG,AG1,AG102,AG10200,UEYMBB,72PNE8FJ,2019-06-19,2200-01-01 00:00:00
49080,15,151,15101,1510100,SHL570,WKXRWTP7,2018-04-17,2019-12-23 00:00:00
23492,4W,4W1,4W100,4W10005,T9BUA7,VMB2NPY2,2018-05-27,2200-01-01 00:00:00
75976,BJ,BJ1,BJ100,BJ10002,TJYT3A,9XGMSC3X,2019-05-12,2200-01-01 00:00:00
77539,GY,GY1,GY100,GY10007,FI3ASO,25T5WNRI,2018-02-16,2200-01-01 00:00:00
60935,H7,H71,H7100,H710001,3GFIMK,20SL2XLU,2019-05-27,2200-01-01 00:00:00
33615,XG,XG1,XG101,XG10106,T9BUA7,AXB8H17D,2019-03-22,2200-01-01 00:00:00
83477,4W,4W1,4W102,4W10205,GVL335,O8WJHL4Q,2019-08-04,2200-01-01 00:00:00
71034,AQ,AQ1,AQ100,AQ10001,LDLJFP,HDHOCYPD,2018-06-17,2200-01-01 00:00:00
79840,ZR,ZR1,ZR100,ZR10005,BLW9FG,1F5HYT5P,2018-12-10,2200-01-01 00:00:00
95700,RI,RI1,RI100,RI10004,4HJSP5,UJWSTGEH,2018-01-15,2200-01-01 00:00:00
89125,FE,FE1,FE101,FE10100,B4TA32,28V0149U,2019-01-18,2019-11-12 00:00:00
71519,4W,4W1,4W101,4W10100,7I77VL,28V0149U,2018-11-06,2019-11-03 00:00:00
76520,Z8,Z81,Z8100,Z810006,CHQKSO,UEKGPFHF,2019-04-10,2200-01-01 00:00:00
13316,UA,UA1,UA100,UA10000,SHL570,484JDFU5,2018-11-05,2019-12-29 00:00:00
10999,BY,BY1,BY100,BY10000,2CI2A8,5QQF7PWJ,2018-01-18,2200-01-01 00:00:00
39071,8J,8J1,8J101,8J10104,BLW9FG,6VU0IOUP,2019-01-14,2200-01-01 00:00:00
78791,RI,RI1,RI100,RI10000,3GFIMK,5XUYK688,2019-04-11,2019-12-18 00:00:00
85450,AQ,AQ1,AQ100,AQ10000,JSOSD5,8FYENEWM,2018-03-05,2018-06-05 00:00:00
44907,B1,B11,B1100,B110002,JSOSD5,H01VAI1S,2018-05-05,2200-01-01 00:00:00
63203,ZR,ZR1,ZR100,ZR10000,AWD3XQ,J8XKU94W,2018-02-25,2019-05-11 00:00:00
48672,4W,4W1,4W102,4W10200,TJYT3A,N2CAIPJF,2019-04-29,2200-01-01 00:00:00
39541,Q5,Q51,Q5100,Q510004,GVL335,25T5WNRI,2019-09-29,2200-01-01 00:00:00
12465,RI,RI1,RI101,RI10100,7I77VL,Z4ZXJ8UY,2018-02-26,2200-01-01 00:00:00
17367,ZX,ZX1,ZX100,ZX10000,LDLJFP,8FYENEWM,2018-04-24,2200-01-01 00:00:00
90247,H7,H71,H7101,H710100,TJYT3A,Z4ZXJ8UY,2018-08-15,2200-01-01 00:00:00
90382,EH,EH1,EH100,EH10008,B4TA32,GS4NPH2K,2018-01-14,2200-01-01 00:00:00
12981,M2,M21,M2100,M210000,7I77VL,02Q78ADY,2018-04-27,2200-01-01 00:00:00
25295,Q5,Q51,Q5100,Q510000,71SM2O,Z7FUX49S,2019-03-21,2200-01-01 00:00:00
87330,EH,EH1,EH100,EH10000,BLW9FG,9J3MMTSQ,2018-11-02,2200-01-01 00:00:00
25809,G9,G91,G9100,G910008,CHQKSO,W581KQD3,2018-02-28,2200-01-01 00:00:00
11654,RI,RI1,RI102,RI10203,JSOSD5,THSTSG81,2019-01-28,2200-01-01 00:00:00
12202,K9,K91,K9101,K910104,GVL335,20SL2XLU,2018-09-17,2200-01-01 00:00:00
13466,GV,GV1,GV100,GV10001,3GFIMK,SKXXW8V9,2018-04-26,2019-05-31 00:00:00
38485,MB,MB1,MB100,MB10003,3GFIMK,HDHOCYPD,2019-08-06,2200-01-01 00:00:00
96768,EH,EH1,EH100,EH10000,VWHZMG,9J3MMTSQ,2018-05-20,2200-01-01 00:00:00
82173,8J,8J1,8J100,8J10008,JSOSD5,GS4NPH2K,2018-05-12,2018-10-12 00:00:00
40813,AG,AG1,AG101,AG10100,4HJSP5,F87SIC0N,2019-05-26,2200-01-01 00:00:00
48085,LT,LT1,LT100,LT10000,AO59EQ,M2LFH9WE,2019-08-11,2200-01-01 00:00:00
40474,BY,BY1,BY100,BY10000,UEYMBB,5QQF7PWJ,2018-01-31,2200-01-01 00:00:00
59646,UA,UA1,UA100,UA10005,H2OK0Z,8QJHUA65,2018-06-07,2200-01-01 00:00:00
94793,K9,K91,K9100,K910008,UEYMBB,Z4ZXJ8UY,2018-07-17,2200-01-01 00:00:00
27806,BJ,BJ1,BJ102,BJ10200,2CI2A8,9J3MMTSQ,2018-05-12,2018-06-14 00:00:00
61837,4W,4W1,4W100,4W10000,SJP384,O0Q22TYD,2018-11-05,2200-01-01 00:00:00
41543,6L,6L1,6L100,6L10006,GVL335,4LU3GS87,2019-07-24,2200-01-01 00:00:00
54400,ZX,ZX1,ZX100,ZX10006,UEYMBB,8QJHUA65,2018-04-29,2200-01-01 00:00:00
33829,AQ,AQ1,AQ100,AQ10005,AO59EQ,4LU3GS87,2019-06-25,2200-01-01 00:00:00
44816,ZR,ZR1,ZR101,ZR10100,UEYMBB,1VPSWMTF,2018-04-12,2200-01-01 00:00:00
76741,AG,AG1,AG100,AG10005,B4TA32,H01VAI1S,2019-08-21,2200-01-01 00:00:00
63284,Q5,Q51,Q5100,Q510000,3GFIMK,Z7FUX49S,2019-07-20,2200-01-01 00:00:00
26830,70,701,70100,7010000,TJYT3A,02Q78ADY,2019-07-07,2200-01-01 00:00:00
35124,BY,BY1,BY100,BY10007,VWHZMG,9J3MMTSQ,2018-09-20,2200-01-01 00:00:00
87753,MB,MB1,MB100,MB10000,T9BUA7,H01VAI1S,2019-08-03,2200-01-01 00:00:00
46188,AG,AG1,AG101,AG10100,SHL570,F87SIC0N,2019-10-01,2200-01-01 00:00:00
83783,GY,GY1,GY102,GY10200,4HJSP5,3P2I0S6S,2018-04-10,2200-01-01 00:00:00
18952,GY,GY1,GY100,GY10000,AO59EQ,4WL34OA2,2018-08-13,2200-01-01 00:00:00
55266,70,701,70100,7010005,4HJSP5,AXB8H17D,2018-11-03,2200-01-01 00:00:00
95867,6L,6L1,6L100,6L10000,BLW9FG,Q6NGRHUA,2018-07-31,2200-01-01 00:00:00
32322,Q5,Q51,Q5100,Q510000,T9BUA7,Z7FUX49S,2019-10-22,2200-01-01 00:00:00
69707,UA,UA1,UA100,UA10005,AWD3XQ,8QJHUA65,2018-04-10,2200-01-01 00:00:00
10069,8J,8J1,8J101,8J10100,LDLJFP,9XGMSC3X,2018-08-05,2200-01-01 00:00:00
88821,AQ,AQ1,AQ100,AQ10005,71SM2O,4LU3GS87,2018-03-18,2200-01-01 00:00:00
16350,B0,B01,B0100,B010000,LDLJFP,4P277OU8,2019-08-01,2200-01-01 00:00:00
39665,15,151,15100,1510001,4O4WSH,UEKGPFHF,2018-08-01,2020-01-01 00:00:00
21920,EH,EH1,EH100,EH10008,71SM2O,GS4NPH2K,2018-02-27,2200-01-01 00:00:00
30979,EH,EH1,EH100,EH10004,AO59EQ,G6OB30M4,2019-05-13,2200-01-01 00:00:00
47291,ZX,ZX1,ZX100,ZX10000,3GFIMK,8FYENEWM,2018-01-05,2200-01-01 00:00:00
55528,BY,BY1,BY100,BY10000,UH2WWF,5QQF7PWJ,2018-02-01,2019-08-29 00:00:00
15831,AG,AG1,AG101,AG10107,LDLJFP,R36KIEMV,2019-05-04,2200-01-01 00:00:00
86535,B1,B11,B1101,B110100,JSOSD5,YTE7JS4H,2019-06-24,2200-01-01 00:00:00
20244,SI,SI1,SI100,SI10002,AO59EQ,AXB8H17D,2019-10-08,2200-01-01 00:00:00
69232,FE,FE1,FE100,FE10000,VZ44WY,3FAIRJ4W,2018-11-13,2019-03-26 00:00:00
89070,GY,GY1,GY101,GY10105,7I77VL,2XSAI69H,2018-05-07,2200-01-01 00:00:00
73691,ZR,ZR1,ZR100,ZR10000,TJYT3A,J8XKU94W,2018-02-23,2200-01-01 00:00:00
59620,G9,G91,G9102,G910200,4O4WSH,8TMVJREA,2018-08-28,2200-01-01 00:00:00
76879,BJ,BJ1,BJ101,BJ10104,4HJSP5,20SL2XLU,2018-12-05,2200-01-01 00:00:00
87584,LT,LT1,LT100,LT10000,7I77VL,M2LFH9WE,2019-04-17,2200-01-01 00:00:00
49223,SI,SI1,SI100,SI10004,UH2WWF,THSTSG81,2019-01-10,2019-07-07 00:00:00
59127,AQ,AQ1,AQ100,AQ10003,LDLJFP,4WL34OA2,2019-10-10,2200-01-01 00:00:00
80802,GY,GY1,GY100,GY10000,AWD3XQ,4WL34OA2,2018-12-29,2200-01-01 00:00:00
44644,EH,EH1,EH102,EH10202,JSOSD5,74CKJ9XQ,2019-06-20,2200-01-01 00:00:00
32950,FE,FE1,FE100,FE10000,AO59EQ,3FAIRJ4W,2018-01-15,2200-01-01 00:00:00
36184,MB,MB1,MB100,MB10000,SJP384,H01VAI1S,2018-04-13,2200-01-01 00:00:00
60428,SI,SI1,SI100,SI10000,SHL570,8FYENEWM,2018-04-20,2018-06-01 00:00:00
91107,B0,B01,B0100,B010000,FI3ASO,4P277OU8,2018-02-09,2019-06-29 00:00:00
43748,UA,UA1,UA100,UA10000,BLW9FG,484JDFU5,2018-12-02,2019-04-25 00:00:00
36320,Q5,Q51,Q5101,Q510100,BLW9FG,5IEJMU4O,2018-02-25,2200-01-01 00:00:00
17898,EH,EH1,EH100,EH10002,AO59EQ,AXB8H17D,2019-02-12,2019-10-22 00:00:00
52936,8J,8J1,8J100,8J10007,7I77VL,SKXXW8V9,2019-01-26,2200-01-01 00:00:00
25486,UA,UA1,UA100,UA10000,H2OK0Z,484JDFU5,2018-11-14,2019-08-18 00:00:00
51137,YT,YT1,YT100,YT10000,7I77VL,THSTSG81,2019-08-07,2200-01-01 00:00:00
84359,K9,K91,K9100,K910000,H2OK0Z,THSTSG81,2019-08-23,2200-01-01 00:00:00
44170,6L,6L1,6L100,6L10000,3GFIMK,Q6NGRHUA,2018-07-14,2019-05-16 00:00:00
74588,GV,GV1,GV100,GV10005,4O4WSH,38HT8FNL,2018-02-22,2200-01-01 00:00:00
64326,BY,BY1,BY100,BY10000,AWD3XQ,5QQF7PWJ,2019-10-24,2200-01-01 00:00:00
20323,UA,UA1,UA100,UA10000,H2OK0Z,484JDFU5,2018-03-05,2018-07-22 00:00:00
56941,B1,B11,B1100,B110000,H2OK0Z,HDHOCYPD,2018-12-28,2200-01-01 00:00:00
52985,ZX,ZX1,ZX100,ZX10002,4HJSP5,79VL731U,2019-05-22,2200-01-01 00:00:00
