id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
57753,101982,0.333891544,6,6,,0,0,7,3,0,0,1,18.14,0.68,1,0,0,0
52018,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0
96218,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,46.78,0.0,0,0,0,0
53808,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
85877,178264,0.041116354,11,13,,1,0,13,4,0,4,4,6.74,0.0,7,0,0,0
73021,57405,0.042307271,5,5,4849.0,3,0,17,6,0,6,9,0.0,14.23,9,6,0,0
59315,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
64203,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
37263,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
19599,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,10.8,0.0,0,0,0,0
75549,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,12.36,0,0,0,0
91007,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.03,0.0,0,0,0,0
80587,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,37.48,0.0,1,0,0,0
20982,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,21.58,0.0,1,1,0,1
45146,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,5.49,0.0,2,0,0,0
92030,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,19.29,0.0,2,0,0,0
14553,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,6.52,0.0,3,0,0,0
87173,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
60656,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,6.6,0.0,3,0,0,0
68644,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,15.45,0.0,3,0,0,0
20783,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
62632,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,9.32,0.0,2,0,0,0
95840,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,8.12,0.0,7,0,0,0
18171,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,11.88,1.38,0,0,0,0
57543,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,8.98,2.93,7,0,0,0
92637,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,4.85,0.0,2,1,0,0
98901,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,27.07,0.0,2,0,0,0
70165,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.93,0.0,0,0,0,0
93242,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,12.02,0.0,0,0,0,0
47613,111874,0.089039719,5,5,,0,0,10,3,0,11,5,12.51,0.0,11,1,0,0
72020,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
72591,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.88,0.0,0,2,0,0
36513,104410,0.069660344,7,9,,1,0,8,4,0,2,4,21.67,0.0,0,0,0,0
14420,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,1.12,0.0,5,1,0,0
16124,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,9.18,0.0,1,1,0,0
14665,4001,0.007122317,0,0,,0,0,0,0,0,1,0,50.47,0.0,2,0,0,0
42285,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,1.27,0.76,21,1,0,1
92508,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,11.68,0.0,1,0,0,0
67829,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,36.04,0.0,0,0,0,0
36959,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,6.86,1,1,0,0
60666,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,7.74,0.0,4,0,0,0
53085,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
68069,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,1.71,0.0,1,0,0,0
49557,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,32.22,1,2,0,0
42725,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,3.31,13.45,4,1,0,0
97518,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,5.46,12.62,0,0,0,0
13464,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,7.69,0.0,0,0,0,0
95740,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,6.89,0.0,2,0,0,0
39705,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,1.32,22.51,1,0,0,0
80623,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
47499,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.0,2,0,0,0
17931,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,7.67,0.0,2,1,0,0
45602,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,8.12,0.0,7,0,0,0
15007,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,8.76,0.0,0,1,0,0
62069,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,36.51,0.0,1,0,0,0
27641,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,0.37,0.0,4,0,0,0
80281,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,50.91,7.09,1,0,0,0
72083,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
84269,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,24.61,0.0,1,0,0,0
46730,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,0.0,0.32,0,3,0,0
98009,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,4.31,1,0,0,0
21660,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
23421,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
76808,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,11.37,5.96,4,0,0,0
17162,178473,0.069753361,9,10,,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0
12778,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,24.6,0.0,2,1,0,0
94149,38075,0.31019913,3,4,,0,0,0,0,0,0,1,5.32,0.0,4,0,0,0
64981,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,0.0,0.0,6,0,0,0
84810,178473,0.069753361,9,10,,1,0,17,6,0,11,4,56.38,0.0,0,0,0,0
92973,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,2.23,0.0,0,0,0,0
73468,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
25707,85721,0.521867054,4,4,,0,0,2,0,0,0,0,11.8,0.0,2,0,0,0
36278,94564,0.219006007,4,4,,1,0,3,2,0,4,3,11.59,29.69,0,0,0,0
85114,56535,0.236108458,4,4,,3,0,14,5,0,10,27,0.0,4.04,3,0,0,0
44453,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
20302,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0
84616,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,1.73,6.93,1,0,0,0
67675,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
96966,104410,0.069660344,7,9,,1,0,8,4,0,2,4,0.4,0.0,1,0,0,0
27862,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
64733,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,3.44,0.0,1,0,0,0
15969,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,13.54,0.0,3,1,0,0
73822,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.4,0.0,2,0,0,0
35932,4001,0.007122317,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
99212,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
79490,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
66960,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
61497,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
30793,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,3.36,0.0,5,0,0,0
93074,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.96,14.4,0,0,0,0
55624,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
55956,77878,0.195781053,4,8,,3,0,2,2,0,2,6,4.17,16.41,3,0,1,0
71473,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
82890,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,6.86,1,1,0,0
86050,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,73.35,0.0,0,0,0,0
21133,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,1,0,0,0
71799,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
96908,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
18927,175518,0.300322518,4,4,,1,0,10,3,0,9,6,2.4,0.0,9,0,0,0
30644,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.39,0.0,0,1,0,0
58314,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.32,2,1,0,0
11113,178264,0.041116354,11,13,,1,0,13,4,0,4,4,1.38,0.0,4,0,0,0
69880,37807,0.136244425,3,3,,0,0,0,0,0,1,0,36.79,0.67,0,0,0,0
49595,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,24.16,0.0,0,0,0,0
12123,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
60671,94564,0.219006007,4,4,,1,0,3,2,0,4,3,2.92,8.19,1,0,0,0
10865,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,3.34,0.0,3,0,0,0
80894,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,1.62,1,0,0,0
26471,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,2,0,0,0
59743,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
81793,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.0,13.57,0,1,0,0
18709,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
22022,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,2.82,0.0,2,1,0,1
33867,178264,0.041116354,11,13,,1,0,13,4,0,4,4,0.0,2.0,1,0,0,0
95109,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
88267,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
14098,111374,0.0,5,7,,2,0,6,0,0,5,1,23.75,0.0,4,0,0,0
99832,104434,0.188783766,3,4,,0,0,10,1,0,1,4,9.72,3.87,2,0,0,0
71309,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,5.5,0.0,2,0,0,0
50324,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,78.62,0,0,0,0
66316,77878,0.195781053,4,8,,3,0,2,2,0,2,6,3.4,39.39,1,0,0,0
31376,112804,0.000991363,8,9,,1,1,14,2,0,9,3,0.0,0.0,3,1,0,0
26206,21819,0.075778755,0,0,,0,0,3,3,0,2,3,60.99,1.01,1,0,0,0
82264,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
73081,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
24872,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
20747,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,0.0,0.0,3,0,0,0
80416,26943,0.08761909,1,2,,1,0,4,0,0,0,5,2.02,3.35,0,0,0,0
91893,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,7.58,0.0,11,0,0,0
25520,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
69113,65972,0.212515361,1,1,628.0,3,0,7,4,0,7,16,5.91,0.0,2,0,0,0
31602,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,5.43,0.0,11,0,0,1
29836,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,21.9,0.0,7,0,0,0
96049,247469,0.090799103,13,14,,5,0,16,16,0,15,2,35.97,0.0,3,0,0,0
58283,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,16.97,0.0,4,1,0,0
48609,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,33.83,0.0,2,0,0,0
42161,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
32957,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,1.21,1.59,2,3,0,0
20559,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,10.87,11.82,0,0,0,0
66150,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,12.45,0.02,0,0,0,0
90684,43795,0.486245621,2,3,,0,0,7,0,0,6,19,3.91,26.96,0,0,0,0
96623,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
87893,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,14.07,1.13,1,0,0,0
97689,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,48.47,0.0,2,0,0,0
37562,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,1.92,12.16,1,0,0,0
73107,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,11.25,0.0,58,6,0,5
32204,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
42484,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
49180,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
48389,38075,0.31019913,3,4,,0,0,0,0,0,0,1,10.41,23.94,1,0,0,0
91695,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,0.0,0.0,5,0,0,0
28826,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.45,1.58,0,0,0,0
46210,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
65248,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,14.64,0.0,4,0,0,0
78689,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,26.13,0.0,2,1,0,0
98843,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
28135,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,8.59,0.0,9,0,0,0
34470,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
28150,38075,0.31019913,3,4,,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0
43969,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,14.04,0.0,1,0,0,0
95182,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,0.0,1.68,2,0,0,0
93273,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,4.34,4.47,3,0,0,0
92989,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
95521,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
93029,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
95184,13890,0.011654127,0,0,,0,0,0,1,0,0,0,39.53,0.0,0,0,0,0
18448,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,16.05,0.0,0,0,0,0
10480,9553,0.072157581,0,0,,0,0,1,0,0,0,1,26.84,14.65,0,0,0,0
61062,57107,0.174739084,4,6,100.0,0,0,5,10,0,3,9,14.81,10.06,2,0,0,1
64251,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
88303,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,12.57,9.4,0,1,0,0
72962,130396,0.002211665,5,6,,1,0,3,2,0,5,3,18.93,0.0,0,0,0,0
48703,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
45852,39873,0.07542368,0,0,,0,0,3,2,0,0,0,3.58,7.91,0,0,0,0
67387,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
82376,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,8,0,0,0
92821,9553,0.072157581,0,0,,0,0,1,0,0,0,1,26.84,14.65,0,0,0,0
28140,68630,0.460556389,1,1,,1,0,4,4,0,5,14,7.07,0.0,0,0,0,0
43379,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,18.22,5.23,1,0,0,0
77499,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,32.34,0.0,6,4,0,0
49368,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,40.43,1.57,2,1,0,0
92184,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
47934,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,7.25,0.0,1,0,0,0
31184,178264,0.041116354,11,13,,1,0,13,4,0,4,4,9.32,0.0,6,0,0,0
41205,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,8.93,0.85,0,1,0,0
90746,67710,0.081943463,5,7,,1,0,10,0,0,4,20,14.47,0.0,3,0,0,1
65564,143661,0.127375905,6,7,,3,0,3,4,0,9,3,11.93,0.0,0,0,0,0
13678,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,0.07,0.0,0,0,0,0
10740,4001,0.007122317,0,0,,0,0,0,0,0,1,0,91.53,0.0,0,0,0,0
23043,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,0.0,1,0,0,0
55081,27992,0.197367951,2,2,32.0,0,0,1,4,0,1,1,18.5,0.0,0,0,0,0
13925,155427,0.041124634,8,9,,1,0,6,2,0,10,5,5.98,13.79,0,2,0,0
32837,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
67179,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,1.32,0.0,4,0,0,0
61185,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,9.73,0.0,0,1,0,0
59909,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
38081,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,14.5,0.0,2,0,0,0
17306,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,7.42,14.39,3,0,0,0
92842,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
85187,101982,0.333891544,6,6,,0,0,7,3,0,0,1,2.95,0.0,6,0,0,1
33418,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
57560,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,9.18,0.0,1,1,0,0
35307,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
51659,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
59584,43795,0.486245621,2,3,,0,0,7,0,0,6,19,2.95,33.51,0,0,0,0
75724,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,10.31,33.43,1,0,0,0
38211,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
97731,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
53783,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,4.66,0.0,4,0,0,0
28322,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,1.73,0.0,1,1,0,0
39580,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,24.48,0.0,3,1,0,0
82702,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
54486,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,14.47,8.1,2,0,0,0
29140,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,7.11,2,0,0,0
17755,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,14.49,7.37,1,0,0,0
44719,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0
94614,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
16861,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
48518,43795,0.486245621,2,3,,0,0,7,0,0,6,19,0.0,23.02,0,0,0,0
78281,155427,0.041124634,8,9,,1,0,6,2,0,10,5,33.72,0.0,1,0,0,0
77754,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,19.5,2.78,0,0,0,0
65784,21819,0.075778755,0,0,,0,0,3,3,0,2,3,75.22,0.0,0,0,0,0
75488,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,9.7,3.44,2,0,0,0
53797,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,6.28,0.0,8,0,0,0
55126,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,0.86,0.0,1,0,0,0
49329,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
94775,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0
69856,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
57476,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
94645,130396,0.002211665,5,6,,1,0,3,2,0,5,3,29.7,0.0,0,0,0,0
39192,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,3.38,0.0,1,0,0,0
36802,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,23.39,0.0,41,2,0,0
35153,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,9.79,0.0,1,0,0,0
90994,101982,0.333891544,6,6,,0,0,7,3,0,0,1,1.04,25.63,2,0,0,0
66091,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
56255,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,3.47,0.0,0,0,0,0
70089,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,16.06,2.68,2,0,1,0
78485,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.13,0.0,4,1,0,0
65558,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
86714,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,8.65,0.0,24,1,0,1
31865,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.69,0.0,0,2,0,0
40042,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,23.85,0.0,0,2,0,0
31723,175518,0.300322518,4,4,,1,0,10,3,0,9,6,12.1,21.11,8,5,1,0
51406,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,48.36,0.0,0,0,0,0
41608,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
39850,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,18.51,0.0,3,1,0,0
19302,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,39.71,0,0,0,0
44468,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,8.01,0.0,6,0,0,0
68975,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
68629,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,7.91,11,1,0,1
91278,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
54201,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,18.11,0.0,7,1,0,0
46028,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,5.59,27.55,0,0,0,0
91536,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
88986,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,6.21,34.57,1,1,0,0
75011,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,22.06,1.19,13,1,0,0
15649,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
35680,77878,0.195781053,4,8,,3,0,2,2,0,2,6,1.86,85.26,1,0,0,0
79878,65972,0.212515361,1,1,628.0,3,0,7,4,0,7,16,14.59,5.68,8,2,0,0
28808,142243,0.000995363,8,8,,1,0,7,8,0,5,1,4.39,0.0,3,1,0,0
46093,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
89412,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,3.91,0.0,2,0,0,0
46767,130396,0.002211665,5,6,,1,0,3,2,0,5,3,42.14,0.0,0,0,0,0
67083,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
10109,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
75818,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
57534,72131,0.158249043,4,5,,1,0,4,2,0,0,0,32.98,0.0,0,0,0,0
90061,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
41211,77878,0.195781053,4,8,,3,0,2,2,0,2,6,0.0,72.07,1,0,0,0
32665,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.95,0.22,0,0,0,0
16214,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,5.99,5.09,4,0,0,0
62739,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,79.1,0,0,0,0
43533,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.92,0.0,0,0,0,0
81831,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,6.61,0.0,35,4,0,1
79299,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,44.29,11.8,0,0,0,0
66621,143661,0.127375905,6,7,,3,0,3,4,0,9,3,16.94,21.88,0,0,0,0
98715,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,16.46,0.0,2,0,0,0
18606,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
77083,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
86148,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,2.84,0.0,0,0,0,0
69991,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
