id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
98901,2013-07-15,45,28.0,8.0,9.0,2.0,1968.0,2.0,5.0,3.0,68,8199900.0
70165,2014-08-30,51,30.0,4.0,17.0,1.0,1988.0,2.0,8.0,3.0,67,10193500.0
93242,2014-03-18,45,28.0,4.0,5.0,1.0,1965.0,2.0,5.0,2.0,15,6604800.0
47613,2014-07-07,65,44.0,8.0,12.0,1.0,1972.0,3.0,6.0,2.0,19,10040000.0
72020,2013-07-01,48,,3.0,,,,,,,102,4075300.0
72591,2014-06-10,38,37.0,22.0,1.0,1.0,2012.0,1.0,8.0,1.0,126,7888200.0
36513,2012-04-18,74,72.0,12.0,,,,,,,12,10718100.0
14420,2014-04-10,76,46.0,14.0,17.0,1.0,1986.0,3.0,10.0,,109,3964000.0
16124,2013-08-23,36,21.0,5.0,,,,,,,106,6356800.0
14665,2015-06-08,40,,12.0,17.0,1.0,,1.0,1.0,1.0,103,5247300.0
42285,2014-02-16,47,28.0,5.0,14.0,5.0,1972.0,2.0,5.0,3.0,142,7750200.0
92508,2011-12-06,76,44.0,10.0,,,,,,,30,770000.0
67829,2015-01-27,79,43.0,14.0,17.0,1.0,2008.0,3.0,12.0,3.0,72,10098500.0
36959,2014-07-08,43,,5.0,0.0,1.0,,1.0,0.0,,102,4132200.0
60666,2014-01-24,63,46.0,5.0,9.0,1.0,1968.0,4.0,5.0,2.0,30,12144000.0
53085,2012-11-30,37,,13.0,,,,,,,102,3920200.0
68069,2015-01-06,54,32.0,16.0,16.0,1.0,1976.0,2.0,9.0,2.0,144,10437000.0
49557,2012-08-10,44,26.0,4.0,,,,,,,52,5908000.0
42725,2015-06-07,37,19.0,10.0,16.0,5.0,1989.0,1.0,9.0,2.0,143,6187500.0
97518,2015-04-09,75,43.0,2.0,14.0,1.0,1992.0,3.0,10.0,3.0,48,8828700.0
13464,2014-03-01,41,17.0,11.0,12.0,1.0,2003.0,1.0,8.0,2.0,56,1539000.0
95740,2013-02-17,47,28.0,8.0,,,,,,,27,1161600.0
39705,2013-10-20,65,37.0,8.0,12.0,1.0,1979.0,3.0,8.0,3.0,84,9729000.0
80623,2014-05-13,46,,22.0,24.0,1.0,,1.0,1.0,,103,6141300.0
47499,2013-09-21,52,51.0,12.0,17.0,1.0,2001.0,2.0,9.0,4.0,32,9424800.0
17931,2014-03-12,36,22.0,9.0,9.0,1.0,1963.0,2.0,7.0,2.0,30,7004000.0
45602,2013-04-26,37,18.0,4.0,,,,,,,22,6156000.0
15007,2014-10-24,59,35.0,6.0,8.0,2.0,1958.0,2.0,8.0,,57,7714000.0
62069,2014-12-05,41,20.0,3.0,9.0,1.0,1991.0,1.0,8.0,2.0,115,6760000.0
27641,2015-04-09,64,44.0,1.0,5.0,2.0,1951.0,3.0,7.0,2.0,22,10982800.0
80281,2012-06-05,44,28.0,1.0,,,,,,,70,6912000.0
72083,2014-02-26,80,77.0,4.0,25.0,1.0,1.0,3.0,1.0,,94,6558000.0
84269,2013-08-25,71,30.0,7.0,16.0,1.0,2005.0,2.0,11.0,4.0,118,12662500.0
46730,2013-11-03,41,23.0,9.0,12.0,1.0,1978.0,2.0,6.0,,83,1114000.0
98009,2014-01-01,45,28.0,3.0,9.0,1.0,1970.0,2.0,5.0,2.0,135,6400800.0
21660,2013-06-27,62,,13.0,,,,,,,72,6523600.0
23421,2015-06-12,69,,11.0,15.0,6.0,2017.0,2.0,17.0,1.0,143,5737500.0
76808,2014-12-07,37,20.0,7.0,12.0,1.0,1966.0,1.0,9.0,2.0,127,7013500.0
17162,2013-05-29,30,29.0,18.0,,,,,,,65,5160400.0
12778,2014-07-02,64,39.0,5.0,12.0,1.0,1983.0,3.0,8.0,2.0,9,11430000.0
94149,2014-05-06,60,30.0,13.0,16.0,1.0,1998.0,2.0,12.0,3.0,62,7971600.0
64981,2014-02-17,36,18.0,1.0,12.0,5.0,1967.0,1.0,9.0,3.0,39,5435000.0
84810,2014-06-12,102,63.0,22.0,22.0,1.0,1994.0,4.0,9.0,3.0,65,15695000.0
92973,2014-06-09,56,32.0,12.0,14.0,1.0,1997.0,2.0,9.0,2.0,141,9112000.0
73468,2013-06-30,52,,17.0,,,,,,,72,5163700.0
25707,2015-01-05,50,31.0,7.0,14.0,1.0,1974.0,2.0,9.0,1.0,11,6154900.0
36278,2014-05-09,45,28.0,9.0,6.0,1.0,1972.0,2.0,6.0,2.0,139,6114000.0
85114,2013-05-05,87,70.0,11.0,,,,,,,31,12238500.0
44453,2015-04-21,84,1.0,7.0,15.0,1.0,2017.0,3.0,1.0,1.0,102,6473400.0
20302,2015-05-03,123,77.0,12.0,17.0,4.0,,4.0,10.0,,54,20652600.0
84616,2013-12-21,41,27.0,4.0,5.0,2.0,1964.0,2.0,5.0,3.0,106,7402200.0
67675,2013-03-22,83,,10.0,,,,,,,102,6742500.0
96966,2015-04-16,38,24.0,1.0,9.0,2.0,1970.0,2.0,6.0,2.0,12,6974100.0
27862,2013-11-29,63,1.0,9.0,17.0,1.0,2015.0,2.0,1.0,1.0,72,6095000.0
64733,2013-11-20,36,18.0,8.0,9.0,1.0,1972.0,1.0,6.0,2.0,124,4761600.0
15969,2013-07-11,100,50.0,5.0,7.0,6.0,2005.0,3.0,13.0,,30,21956400.0
73822,2014-01-10,49,30.0,7.0,12.0,1.0,1973.0,2.0,7.0,2.0,19,7768800.0
35932,2013-10-22,61,,19.0,1.0,1.0,,2.0,1.0,,103,5440000.0
99212,2014-07-11,45,1.0,6.0,17.0,1.0,2014.0,1.0,1.0,1.0,102,5760300.0
79490,2013-07-07,40,,3.0,,,,,,,72,4112800.0
66960,2015-04-24,60,30.0,13.0,17.0,1.0,2016.0,2.0,10.0,4.0,86,6510600.0
61497,2013-04-14,41,,5.0,,,,,,,72,4514400.0
30793,2013-02-19,41,23.0,12.0,,,,,,,75,7320900.0
93074,2014-12-02,81,48.0,5.0,14.0,4.0,1989.0,3.0,8.0,3.0,48,1067900.0
55624,2014-11-19,61,58.0,23.0,25.0,1.0,2015.0,2.0,1.0,1.0,72,6373400.0
55956,2013-06-19,64,25.0,19.0,,,,,,,71,2565000.0
71473,2013-09-26,40,40.0,6.0,12.0,1.0,2014.0,2.0,10.0,1.0,102,4683400.0
82890,2014-09-17,56,54.0,3.0,12.0,6.0,,1.0,1.0,,102,4748300.0
86050,2013-11-08,56,58.0,15.0,17.0,1.0,1986.0,2.0,10.0,2.0,43,2210000.0
21133,2012-10-02,38,19.0,2.0,,,,,,,45,5340500.0
71799,2013-11-22,43,,15.0,17.0,1.0,,1.0,1.0,1.0,65,6724500.0
96908,2013-10-15,55,,3.0,25.0,1.0,,3.0,1.0,1.0,143,5794400.0
18927,2014-11-24,55,34.0,3.0,9.0,1.0,1975.0,3.0,6.0,2.0,82,7968000.0
30644,2014-11-19,52,30.0,12.0,14.0,1.0,1993.0,2.0,8.0,3.0,48,6310400.0
58314,2013-09-12,35,18.0,6.0,,,,,,,79,1064000.0
11113,2014-04-22,38,19.0,8.0,10.0,1.0,1994.0,1.0,7.0,2.0,38,5817400.0
69880,2014-04-24,86,44.0,11.0,22.0,1.0,1989.0,3.0,10.0,2.0,120,9907600.0
49595,2013-01-22,56,31.0,11.0,,,,,,,136,2016000.0
12123,2013-08-30,52,,2.0,,,,,,,105,4516100.0
60671,2015-02-22,53,30.0,8.0,12.0,1.0,1978.0,2.0,8.0,2.0,139,9205500.0
10865,2013-07-18,55,36.0,5.0,,,,,,,33,6766000.0
80894,2013-11-01,38,21.0,3.0,12.0,5.0,1966.0,2.0,7.0,2.0,27,6312000.0
26471,2014-12-18,40,22.0,3.0,14.0,5.0,1976.0,2.0,5.0,3.0,135,6805500.0
59743,2013-09-28,39,37.0,8.0,17.0,1.0,2013.0,1.0,1.0,1.0,72,4292800.0
81793,2014-09-10,34,17.0,1.0,10.0,1.0,1980.0,1.0,7.0,3.0,101,4212600.0
18709,2013-04-07,72,,6.0,,,,,,,102,6057400.0
22022,2013-11-03,58,34.0,12.0,16.0,1.0,1981.0,2.0,10.0,2.0,145,11009000.0
33867,2014-09-14,38,18.0,4.0,17.0,1.0,2009.0,1.0,7.0,3.0,38,5485000.0
95109,2013-11-29,40,,4.0,17.0,1.0,,1.0,1.0,,94,3739500.0
88267,2014-03-09,61,61.0,10.0,17.0,1.0,0.0,2.0,0.0,1.0,94,6023000.0
14098,2014-11-10,43,29.0,4.0,5.0,1.0,1960.0,2.0,5.0,2.0,25,7683000.0
99832,2013-07-15,34,34.0,2.0,,,,,,,40,6407100.0
71309,2014-03-02,42,29.0,5.0,5.0,2.0,1960.0,2.0,5.0,2.0,5,6746700.0
50324,2015-06-04,61,33.0,8.0,17.0,1.0,2013.0,2.0,12.0,3.0,124,7959300.0
66316,2012-10-23,57,31.0,2.0,,,,,,,71,10590000.0
31376,2013-06-12,115,71.0,13.0,,,,,,,133,17019000.0
26206,2014-04-16,73,50.0,4.0,4.0,2.0,1961.0,3.0,8.0,,94,6160000.0
82264,2014-06-12,62,,13.0,0.0,1.0,,2.0,0.0,,102,7568600.0
73081,2012-11-30,80,,17.0,,,,,,,94,7462900.0
24872,2013-01-01,38,,17.0,,,,,,,72,4124200.0
20747,2012-06-22,38,21.0,11.0,,,,,,,80,6027300.0
80416,2014-01-28,45,30.0,5.0,5.0,2.0,1961.0,2.0,5.0,2.0,61,6503800.0
91893,2012-07-16,68,53.0,5.0,,,,,,,1,1078100.0
25520,2014-12-25,62,,14.0,17.0,1.0,,2.0,1.0,1.0,134,6652100.0
69113,2015-03-23,41,27.0,1.0,5.0,5.0,1966.0,2.0,5.0,2.0,59,7341400.0
31602,2013-09-01,82,44.0,2.0,16.0,1.0,1981.0,3.0,10.0,3.0,43,14103600.0
29836,2012-06-16,29,15.0,2.0,,,,,,,0,6532500.0
96049,2014-01-30,42,19.0,16.0,17.0,1.0,1988.0,1.0,8.0,2.0,60,6394800.0
58283,2014-05-26,84,36.0,5.0,11.0,4.0,2008.0,2.0,13.0,4.0,51,18717000.0
48609,2013-09-26,51,30.0,10.0,17.0,1.0,1983.0,2.0,8.0,3.0,10,6949800.0
42161,2014-10-01,62,1.0,8.0,18.0,1.0,1.0,2.0,1.0,1.0,48,6740300.0
32957,2012-08-13,31,21.0,7.0,,,,,,,20,1000000.0
20559,2012-12-14,43,28.0,7.0,,,,,,,127,8557500.0
66150,2012-03-14,40,16.0,5.0,,,,,,,129,1077000.0
90684,2013-11-14,43,31.0,5.0,5.0,2.0,1964.0,2.0,5.0,3.0,73,4990000.0
96623,2014-05-02,73,1.0,15.0,17.0,1.0,,3.0,1.0,1.0,72,7176800.0
87893,2014-12-30,71,43.0,4.0,25.0,6.0,2010.0,3.0,8.0,2.0,8,8864000.0
97689,2014-12-18,46,17.0,1.0,14.0,2.0,1975.0,1.0,7.0,2.0,56,6486000.0
37562,2014-04-30,116,59.0,2.0,17.0,4.0,2011.0,3.0,13.0,3.0,109,31104500.0
73107,2013-07-29,85,42.0,8.0,3.0,2.0,1961.0,3.0,9.0,2.0,134,25534500.0
32204,2015-04-07,35,,1.0,3.0,1.0,,1.0,0.0,,96,1970800.0
42484,2014-01-15,84,76.0,23.0,23.0,1.0,1990.0,3.0,1.0,1.0,65,12036900.0
49180,2013-09-25,47,1.0,3.0,17.0,4.0,,1.0,1.0,1.0,143,4558500.0
48389,2015-02-09,45,25.0,10.0,17.0,4.0,2006.0,2.0,7.0,3.0,62,6791400.0
91695,2012-03-31,46,30.0,1.0,,,,,,,50,7307300.0
28826,2012-11-12,31,30.0,11.0,,,,,,,102,3536600.0
46210,2014-05-17,85,83.0,7.0,7.0,1.0,0.0,3.0,0.0,1.0,143,9517700.0
65248,2014-08-22,72,43.0,19.0,21.0,5.0,1991.0,3.0,8.0,3.0,83,11288500.0
78689,2013-11-08,54,51.0,2.0,14.0,2.0,1973.0,2.0,8.0,3.0,145,11644500.0
98843,2013-06-11,41,,17.0,,,,,,,94,3772600.0
28135,2013-11-09,42,27.0,5.0,5.0,2.0,1960.0,2.0,6.0,3.0,1,7815600.0
34470,2013-01-06,70,,13.0,,,,,,,102,6324700.0
28150,2013-02-08,39,19.0,6.0,,,,,,,62,4663600.0
43969,2015-06-15,33,14.0,6.0,16.0,1.0,2002.0,1.0,10.0,3.0,118,7520800.0
95182,2013-06-17,86,,5.0,,,,,,,85,13896100.0
93273,2014-12-16,66,43.0,1.0,12.0,5.0,1975.0,3.0,10.0,,30,12259000.0
92989,2013-12-21,71,69.0,16.0,0.0,6.0,0.0,2.0,0.0,,143,7980600.0
95521,2014-05-03,64,,22.0,24.0,1.0,,2.0,10.0,,103,7678700.0
93029,2012-12-15,78,,13.0,,,,,,,102,6395400.0
95184,2015-01-10,36,36.0,3.0,4.0,4.0,2014.0,1.0,1.0,2.0,86,4128900.0
18448,2014-08-10,44,28.0,4.0,9.0,1.0,1975.0,2.0,5.0,3.0,80,7292700.0
10480,2014-12-20,78,,11.0,17.0,1.0,,2.0,1.0,1.0,102,8043100.0
61062,2015-04-20,47,22.0,4.0,8.0,2.0,1955.0,1.0,13.0,3.0,121,12710400.0
64251,2015-04-05,63,,2.0,17.0,1.0,,2.0,1.0,1.0,134,6976900.0
88303,2014-12-21,40,19.0,3.0,17.0,1.0,1993.0,1.0,8.0,2.0,48,5445000.0
72962,2014-01-29,68,42.0,8.0,16.0,5.0,1974.0,3.0,9.0,2.0,130,11373800.0
48703,2013-02-21,38,,11.0,,,,,,,72,4155800.0
45852,2014-02-28,43,17.0,3.0,16.0,2.0,2011.0,1.0,10.0,,132,5135000.0
67387,2013-09-26,84,,2.0,20.0,1.0,,3.0,1.0,1.0,134,7812900.0
82376,2013-08-29,37,18.0,3.0,17.0,1.0,1992.0,1.0,7.0,3.0,65,6919700.0
92821,2014-11-22,56,,3.0,0.0,1.0,,1.0,0.0,,102,4847800.0
28140,2014-11-08,55,30.0,6.0,14.0,1.0,1996.0,2.0,8.0,2.0,14,3213000.0
43379,2014-03-23,39,19.0,8.0,17.0,1.0,1989.0,1.0,8.0,2.0,74,6192000.0
77499,2013-12-27,98,68.0,2.0,3.0,2.0,1940.0,4.0,11.0,,22,21912000.0
49368,2013-06-17,54,32.0,7.0,17.0,1.0,2010.0,2.0,9.0,3.0,81,4752300.0
92184,2013-10-21,39,,15.0,1.0,1.0,,1.0,1.0,,72,4789400.0
47934,2014-01-02,41,20.0,13.0,14.0,1.0,1987.0,1.0,8.0,2.0,124,5483400.0
31184,2014-11-13,38,20.0,10.0,10.0,1.0,1999.0,1.0,8.0,3.0,38,6264600.0
41205,2014-02-10,43,27.0,6.0,9.0,1.0,1972.0,2.0,6.0,3.0,33,6454000.0
90746,2014-02-14,69,47.0,5.0,8.0,2.0,1956.0,3.0,7.0,2.0,23,16016000.0
65564,2014-05-30,66,43.0,11.0,12.0,1.0,1971.0,3.0,7.0,3.0,18,10771200.0
13678,2014-03-09,76,40.0,11.0,14.0,1.0,1992.0,3.0,8.0,3.0,75,12048000.0
10740,2014-04-09,64,1.0,12.0,17.0,1.0,1.0,2.0,1.0,1.0,103,7238400.0
23043,2012-04-02,36,17.0,11.0,,,,,,,124,5540000.0
55081,2014-02-22,39,19.0,14.0,17.0,2.0,2007.0,1.0,7.0,2.0,114,5745600.0
13925,2014-06-16,36,36.0,14.0,1.0,6.0,2014.0,1.0,1.0,1.0,126,7988900.0
32837,2014-07-03,63,36.0,6.0,1.0,1.0,2014.0,2.0,1.0,1.0,105,6524800.0
67179,2012-12-15,43,26.0,1.0,,,,,,,145,6362600.0
61185,2014-12-13,61,44.0,5.0,9.0,1.0,1967.0,3.0,6.0,3.0,22,11003200.0
59909,2014-07-16,40,38.0,6.0,17.0,4.0,2014.0,1.0,1.0,1.0,72,4607500.0
38081,2012-10-13,27,14.0,7.0,,,,,,,39,5088000.0
17306,2013-11-20,59,44.0,1.0,9.0,1.0,1974.0,3.0,5.0,3.0,69,8035900.0
92842,2014-06-05,60,1.0,10.0,12.0,1.0,,2.0,1.0,1.0,86,5081900.0
85187,2015-02-13,44,27.0,5.0,9.0,1.0,1968.0,2.0,5.0,2.0,110,7901400.0
33418,2014-05-02,74,,16.0,17.0,1.0,,3.0,1.0,1.0,72,7835700.0
57560,2012-05-06,40,22.0,1.0,,,,,,,106,6426400.0
35307,2012-10-21,36,17.0,5.0,,,,,,,143,3444800.0
51659,2013-04-17,101,100.0,14.0,,,,,,,77,20326500.0
59584,2012-02-18,50,19.0,7.0,,,,,,,73,6192700.0
75724,2013-12-15,38,19.0,10.0,17.0,1.0,1988.0,1.0,8.0,4.0,143,6552000.0
38211,2013-03-11,60,,17.0,,,,,,,72,6112500.0
97731,2015-05-31,39,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,70,6222400.0
53783,2013-12-25,51,31.0,5.0,14.0,2.0,1975.0,2.0,8.0,2.0,36,9531400.0
28322,2013-12-10,56,30.0,9.0,12.0,1.0,1977.0,2.0,8.0,3.0,56,8198000.0
39580,2014-04-18,61,33.0,10.0,17.0,1.0,2004.0,2.0,13.0,3.0,84,5380000.0
82702,2014-12-12,38,,2.0,17.0,1.0,2014.0,1.0,1.0,,143,3803500.0
54486,2013-12-02,53,30.0,4.0,12.0,1.0,1982.0,2.0,8.0,3.0,30,10734700.0
29140,2013-12-11,39,20.0,7.0,12.0,1.0,1980.0,1.0,8.0,3.0,18,6656000.0
17755,2014-10-19,41,18.0,6.0,16.0,1.0,1983.0,1.0,8.0,3.0,5,7531600.0
44719,2015-03-23,87,47.0,7.0,20.0,4.0,2015.0,3.0,10.0,1.0,54,15803300.0
94614,2014-09-23,79,1.0,11.0,18.0,1.0,1.0,3.0,1.0,,48,8544400.0
16861,2014-06-25,74,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,134,6788800.0
48518,2014-04-12,66,36.0,5.0,5.0,2.0,1952.0,2.0,8.0,2.0,73,6745600.0
78281,2012-03-21,63,46.0,9.0,,,,,,,126,9240000.0
77754,2015-01-24,61,,2.0,3.0,2.0,,3.0,1.0,1.0,87,4958700.0
65784,2015-04-17,64,,5.0,17.0,1.0,0.0,2.0,1.0,1.0,94,6334800.0
75488,2014-04-20,40,24.0,3.0,5.0,2.0,1959.0,2.0,5.0,,44,7300000.0
53797,2013-09-07,43,17.0,7.0,24.0,4.0,2009.0,1.0,9.0,4.0,16,12155000.0
55126,2014-04-28,66,28.0,5.0,17.0,1.0,2008.0,2.0,9.0,2.0,131,2056000.0
49329,2014-03-11,56,,2.0,12.0,1.0,,2.0,1.0,,86,4906200.0
94775,2013-09-25,41,41.0,1.0,17.0,1.0,2013.0,1.0,1.0,1.0,126,7280300.0
69856,2013-09-19,40,,10.0,12.0,1.0,2014.0,1.0,10.0,1.0,86,3439300.0
57476,2013-05-14,29,,12.0,,,,,,,65,4624500.0
94645,2015-04-13,69,44.0,7.0,14.0,1.0,1975.0,3.0,9.0,2.0,130,10506000.0
39192,2013-12-17,39,17.0,6.0,9.0,2.0,1966.0,1.0,8.0,3.0,112,5204000.0
36802,2014-05-16,54,32.0,13.0,16.0,1.0,1980.0,2.0,9.0,,35,10312900.0
35153,2014-04-25,40,23.0,12.0,14.0,5.0,1969.0,2.0,6.0,2.0,85,6927600.0
90994,2013-12-23,43,26.0,5.0,5.0,2.0,1963.0,2.0,5.0,2.0,110,5395500.0
66091,2015-04-10,52,,4.0,9.0,1.0,0.0,1.0,1.0,,143,4361500.0
56255,2014-07-25,40,20.0,7.0,12.0,1.0,2003.0,1.0,8.0,3.0,56,6235000.0
70089,2014-11-28,41,20.0,5.0,12.0,1.0,1984.0,1.0,8.0,3.0,77,7017300.0
78485,2013-06-05,32,16.0,4.0,,,,,,,19,1288800.0
65558,2013-02-23,75,43.0,17.0,,,,,,,72,6759400.0
86714,2013-01-15,51,49.0,9.0,,,,,,,107,12181400.0
31865,2014-01-03,80,47.0,8.0,15.0,1.0,2005.0,3.0,8.0,2.0,126,15029200.0
40042,2014-05-29,39,23.0,4.0,12.0,1.0,1966.0,2.0,6.0,2.0,111,6896500.0
31723,2014-10-26,43,21.0,5.0,12.0,1.0,1978.0,1.0,8.0,3.0,82,6799000.0
51406,2014-06-21,124,76.0,9.0,12.0,2.0,1994.0,3.0,19.0,3.0,112,6072000.0
41608,2014-03-19,63,,9.0,17.0,1.0,,2.0,1.0,,103,6558700.0
39850,2012-10-20,37,19.0,14.0,,,,,,,115,7115500.0
19302,2014-06-21,35,19.0,9.0,9.0,1.0,1973.0,1.0,8.0,3.0,18,5653800.0
44468,2015-04-19,79,45.0,12.0,17.0,1.0,2012.0,3.0,12.0,3.0,127,4970000.0
68975,2014-10-11,39,,18.0,22.0,4.0,,1.0,1.0,1.0,70,7240600.0
68629,2014-07-31,60,29.0,2.0,5.0,2.0,1928.0,2.0,9.0,3.0,20,11715000.0
91278,2014-06-02,36,,1.0,17.0,1.0,1.0,1.0,1.0,,124,3695300.0
54201,2013-03-08,31,17.0,4.0,,,,,,,0,7111000.0
46028,2014-10-25,43,29.0,5.0,5.0,2.0,1961.0,2.0,5.0,2.0,64,5588800.0
91536,2013-11-30,37,37.0,6.0,17.0,1.0,2015.0,1.0,1.0,1.0,72,4564200.0
88986,2013-05-04,51,30.0,2.0,,,,,,,5,1346800.0
75011,2014-12-20,108,81.0,4.0,6.0,2.0,1937.0,5.0,9.0,2.0,0,18864000.0
15649,2012-10-16,39,18.0,8.0,,,,,,,105,3943400.0
35680,2015-01-17,59,58.0,14.0,17.0,4.0,,2.0,1.0,1.0,71,13259100.0
79878,2015-01-03,79,52.0,3.0,5.0,5.0,1958.0,3.0,9.0,2.0,59,14414200.0
28808,2012-07-25,76,42.0,6.0,,,,,,,52,12151200.0
46093,2013-11-21,46,,19.0,1.0,1.0,2014.0,1.0,1.0,1.0,65,6884700.0
89412,2013-06-08,49,28.0,1.0,,,,,,,16,7815500.0
46767,2012-06-08,31,16.0,7.0,,,,,,,130,1057000.0
67083,2013-10-11,41,,17.0,17.0,1.0,,1.0,9.0,,72,4313100.0
10109,2014-10-05,49,42.0,15.0,18.0,1.0,2015.0,1.0,1.0,1.0,105,5548800.0
75818,2013-11-24,37,,15.0,17.0,1.0,,1.0,1.0,1.0,72,4263500.0
57534,2014-02-07,46,19.0,22.0,24.0,1.0,2007.0,1.0,10.0,2.0,45,6423300.0
90061,2013-10-25,40,,2.0,17.0,1.0,,1.0,1.0,1.0,72,4715600.0
41211,2013-11-08,58,58.0,14.0,14.0,1.0,2015.0,2.0,1.0,1.0,71,12042500.0
32665,2014-04-16,66,32.0,2.0,18.0,6.0,2012.0,2.0,12.0,1.0,102,4219600.0
16214,2012-12-11,44,27.0,8.0,,,,,,,36,5928000.0
62739,2012-06-10,38,19.0,1.0,,,,,,,124,1030900.0
43533,2013-02-26,63,,3.0,,,,,,,102,6333900.0
81831,2014-05-07,73,49.0,5.0,5.0,2.0,1959.0,3.0,9.0,3.0,6,17120000.0
79299,2014-12-22,42,,13.0,18.0,1.0,,1.0,1.0,,48,4539200.0
66621,2014-10-21,35,32.0,8.0,9.0,1.0,1972.0,1.0,1.0,3.0,18,5838300.0
98715,2012-10-09,91,90.0,7.0,,,,,,,9,7124600.0
18606,2013-10-06,51,50.0,1.0,1.0,1.0,,2.0,1.0,,48,5762900.0
77083,2014-04-02,65,64.0,17.0,17.0,1.0,,2.0,0.0,,103,6222600.0
86148,2012-08-14,32,18.0,5.0,,,,,,,83,6503800.0
69991,2014-06-12,64,,5.0,17.0,1.0,2015.0,2.0,10.0,,103,7634700.0
93265,2013-07-30,73,45.0,10.0,,,,,,,18,13431500.0
36382,2013-07-21,45,18.0,10.0,,,,,,,105,4276800.0
23114,2013-06-23,52,,5.0,,,,,,,72,4721300.0
22148,2013-05-29,60,38.0,5.0,,,,,,,82,5235000.0
37958,2013-10-30,44,20.0,4.0,14.0,1.0,1987.0,1.0,8.0,2.0,129,6426200.0
23320,2014-02-15,54,,4.0,9.0,1.0,,1.0,0.0,,97,3562100.0
98467,2014-12-04,58,,16.0,17.0,1.0,2015.0,2.0,1.0,1.0,71,13010700.0
76226,2014-09-19,74,44.0,7.0,16.0,1.0,1983.0,3.0,10.0,4.0,10,9370200.0
97451,2014-04-10,58,33.0,8.0,22.0,1.0,2007.0,2.0,10.0,2.0,114,2961000.0
57650,2014-06-07,74,73.0,11.0,11.0,1.0,0.0,2.0,0.0,1.0,102,6875600.0
66926,2012-09-30,61,,4.0,,,,,,,72,5563000.0
69364,2014-02-09,71,,12.0,12.0,6.0,,2.0,1.0,,103,8271400.0
93047,2014-12-22,62,,12.0,17.0,1.0,,2.0,0.0,,72,7176000.0
20443,2013-10-03,43,,10.0,22.0,1.0,,1.0,1.0,1.0,103,4489600.0
70394,2013-01-20,61,55.0,14.0,,,,,,,105,5555500.0
51238,2014-06-15,75,43.0,16.0,17.0,1.0,1990.0,3.0,10.0,3.0,27,11997400.0
83965,2012-03-18,167,,19.0,,,,,,,26,20159800.0
68434,2015-02-13,85,44.0,13.0,17.0,1.0,1988.0,3.0,10.0,3.0,74,11706600.0
71352,2013-07-12,47,21.0,,,,,,,,59,11815200.0
27078,2014-04-19,50,29.0,1.0,14.0,1.0,1992.0,2.0,8.0,2.0,65,8523900.0
40385,2014-08-13,57,31.0,5.0,5.0,2.0,1934.0,2.0,5.0,2.0,2,13737500.0
19989,2014-07-07,86,84.0,10.0,1.0,1.0,2014.0,3.0,1.0,1.0,124,7903100.0
16399,2014-11-08,58,,13.0,19.0,1.0,,2.0,0.0,,101,5100100.0
40782,2014-03-22,65,44.0,5.0,12.0,5.0,1972.0,3.0,9.0,2.0,58,9236800.0
42004,2014-07-11,60,44.0,8.0,9.0,1.0,1969.0,3.0,5.0,2.0,118,8849400.0
26514,2014-12-19,42,24.0,5.0,12.0,1.0,1972.0,2.0,5.0,2.0,10,6362300.0
61057,2014-06-07,56,30.0,4.0,14.0,1.0,1990.0,2.0,8.0,2.0,48,7017600.0
10425,2013-06-14,58,58.0,6.0,,,,,,,72,5472700.0
94740,2014-03-09,44,20.0,11.0,14.0,4.0,1989.0,1.0,8.0,3.0,48,5292300.0
22053,2013-09-23,39,,15.0,,,,,,,72,4000700.0
57454,2014-06-10,67,,9.0,0.0,1.0,,2.0,0.0,,72,6472700.0
60284,2013-04-28,41,26.0,3.0,,,,,,,56,6322000.0
37720,2013-06-22,38,38.0,16.0,,,,,,,103,4223100.0
61667,2014-12-17,55,,1.0,3.0,1.0,1.0,2.0,1.0,1.0,96,3109300.0
45144,2015-01-02,40,40.0,11.0,11.0,1.0,2014.0,1.0,40.0,1.0,101,4247800.0
72575,2013-10-09,60,34.0,15.0,17.0,1.0,1987.0,2.0,10.0,3.0,76,9578700.0
26339,2015-04-20,73,53.0,3.0,4.0,2.0,1959.0,4.0,7.0,2.0,121,12181400.0
45130,2014-04-19,80,,4.0,17.0,1.0,,3.0,0.0,,72,7874400.0
96910,2013-01-06,55,32.0,8.0,,,,,,,108,11610300.0
71032,2012-05-31,42,17.0,10.0,,,,,,,38,6197600.0
55499,2015-03-10,73,,3.0,17.0,1.0,0.0,3.0,1.0,1.0,103,8288700.0
25437,2012-07-16,53,29.0,12.0,,,,,,,76,7948200.0
19001,2013-10-08,34,14.0,15.0,15.0,1.0,1997.0,1.0,10.0,3.0,115,5745600.0
80846,2014-07-26,72,43.0,2.0,12.0,5.0,1980.0,3.0,8.0,,109,5380000.0
52374,2014-03-27,77,45.0,16.0,17.0,1.0,1991.0,3.0,10.0,3.0,115,11488500.0
50092,2014-11-01,45,19.0,19.0,24.0,1.0,2014.0,1.0,1.0,1.0,54,8758400.0
76581,2014-08-13,51,51.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,103,6748800.0
